imgs,segs
HGG\flair\patient221_slice099.png,HGG\seg\patient221_slice099.png
LGG\flair\patient023_slice075.png,LGG\seg\patient023_slice075.png
HGG\flair\patient225_slice082.png,HGG\seg\patient225_slice082.png
HGG\flair\patient122_slice100.png,HGG\seg\patient122_slice100.png
HGG\flair\patient207_slice090.png,HGG\seg\patient207_slice090.png
HGG\flair\patient125_slice090.png,HGG\seg\patient125_slice090.png
HGG\flair\patient011_slice102.png,HGG\seg\patient011_slice102.png
HGG\flair\patient222_slice078.png,HGG\seg\patient222_slice078.png
HGG\flair\patient255_slice113.png,HGG\seg\patient255_slice113.png
HGG\flair\patient082_slice099.png,HGG\seg\patient082_slice099.png
HGG\flair\patient056_slice107.png,HGG\seg\patient056_slice107.png
HGG\flair\patient159_slice095.png,HGG\seg\patient159_slice095.png
HGG\flair\patient223_slice106.png,HGG\seg\patient223_slice106.png
HGG\flair\patient232_slice085.png,HGG\seg\patient232_slice085.png
HGG\flair\patient001_slice074.png,HGG\seg\patient001_slice074.png
HGG\flair\patient169_slice073.png,HGG\seg\patient169_slice073.png
HGG\flair\patient037_slice118.png,HGG\seg\patient037_slice118.png
HGG\flair\patient058_slice100.png,HGG\seg\patient058_slice100.png
HGG\flair\patient075_slice100.png,HGG\seg\patient075_slice100.png
HGG\flair\patient214_slice091.png,HGG\seg\patient214_slice091.png
HGG\flair\patient237_slice113.png,HGG\seg\patient237_slice113.png
HGG\flair\patient185_slice100.png,HGG\seg\patient185_slice100.png
HGG\flair\patient098_slice115.png,HGG\seg\patient098_slice115.png
LGG\flair\patient014_slice099.png,LGG\seg\patient014_slice099.png
HGG\flair\patient047_slice112.png,HGG\seg\patient047_slice112.png
LGG\flair\patient063_slice075.png,LGG\seg\patient063_slice075.png
HGG\flair\patient124_slice116.png,HGG\seg\patient124_slice116.png
HGG\flair\patient005_slice090.png,HGG\seg\patient005_slice090.png
HGG\flair\patient087_slice086.png,HGG\seg\patient087_slice086.png
HGG\flair\patient245_slice098.png,HGG\seg\patient245_slice098.png
HGG\flair\patient122_slice095.png,HGG\seg\patient122_slice095.png
LGG\flair\patient033_slice091.png,LGG\seg\patient033_slice091.png
HGG\flair\patient021_slice074.png,HGG\seg\patient021_slice074.png
HGG\flair\patient054_slice107.png,HGG\seg\patient054_slice107.png
HGG\flair\patient051_slice073.png,HGG\seg\patient051_slice073.png
HGG\flair\patient257_slice085.png,HGG\seg\patient257_slice085.png
HGG\flair\patient118_slice077.png,HGG\seg\patient118_slice077.png
HGG\flair\patient007_slice101.png,HGG\seg\patient007_slice101.png
HGG\flair\patient002_slice103.png,HGG\seg\patient002_slice103.png
HGG\flair\patient150_slice096.png,HGG\seg\patient150_slice096.png
HGG\flair\patient170_slice092.png,HGG\seg\patient170_slice092.png
HGG\flair\patient101_slice089.png,HGG\seg\patient101_slice089.png
HGG\flair\patient141_slice080.png,HGG\seg\patient141_slice080.png
LGG\flair\patient052_slice096.png,LGG\seg\patient052_slice096.png
HGG\flair\patient030_slice113.png,HGG\seg\patient030_slice113.png
HGG\flair\patient009_slice087.png,HGG\seg\patient009_slice087.png
HGG\flair\patient080_slice091.png,HGG\seg\patient080_slice091.png
HGG\flair\patient008_slice106.png,HGG\seg\patient008_slice106.png
LGG\flair\patient045_slice086.png,LGG\seg\patient045_slice086.png
HGG\flair\patient090_slice097.png,HGG\seg\patient090_slice097.png
LGG\flair\patient010_slice091.png,LGG\seg\patient010_slice091.png
HGG\flair\patient063_slice103.png,HGG\seg\patient063_slice103.png
HGG\flair\patient060_slice073.png,HGG\seg\patient060_slice073.png
HGG\flair\patient150_slice071.png,HGG\seg\patient150_slice071.png
LGG\flair\patient075_slice072.png,LGG\seg\patient075_slice072.png
LGG\flair\patient026_slice099.png,LGG\seg\patient026_slice099.png
HGG\flair\patient116_slice105.png,HGG\seg\patient116_slice105.png
HGG\flair\patient171_slice079.png,HGG\seg\patient171_slice079.png
HGG\flair\patient101_slice077.png,HGG\seg\patient101_slice077.png
HGG\flair\patient186_slice091.png,HGG\seg\patient186_slice091.png
HGG\flair\patient206_slice097.png,HGG\seg\patient206_slice097.png
HGG\flair\patient045_slice110.png,HGG\seg\patient045_slice110.png
LGG\flair\patient025_slice091.png,LGG\seg\patient025_slice091.png
HGG\flair\patient030_slice118.png,HGG\seg\patient030_slice118.png
HGG\flair\patient181_slice104.png,HGG\seg\patient181_slice104.png
HGG\flair\patient160_slice078.png,HGG\seg\patient160_slice078.png
HGG\flair\patient253_slice093.png,HGG\seg\patient253_slice093.png
LGG\flair\patient015_slice095.png,LGG\seg\patient015_slice095.png
LGG\flair\patient015_slice077.png,LGG\seg\patient015_slice077.png
HGG\flair\patient093_slice077.png,HGG\seg\patient093_slice077.png
LGG\flair\patient045_slice087.png,LGG\seg\patient045_slice087.png
LGG\flair\patient053_slice087.png,LGG\seg\patient053_slice087.png
HGG\flair\patient166_slice075.png,HGG\seg\patient166_slice075.png
HGG\flair\patient104_slice119.png,HGG\seg\patient104_slice119.png
HGG\flair\patient033_slice105.png,HGG\seg\patient033_slice105.png
HGG\flair\patient236_slice086.png,HGG\seg\patient236_slice086.png
LGG\flair\patient036_slice097.png,LGG\seg\patient036_slice097.png
HGG\flair\patient164_slice104.png,HGG\seg\patient164_slice104.png
HGG\flair\patient013_slice096.png,HGG\seg\patient013_slice096.png
HGG\flair\patient013_slice108.png,HGG\seg\patient013_slice108.png
HGG\flair\patient099_slice071.png,HGG\seg\patient099_slice071.png
LGG\flair\patient008_slice072.png,LGG\seg\patient008_slice072.png
LGG\flair\patient038_slice088.png,LGG\seg\patient038_slice088.png
HGG\flair\patient012_slice112.png,HGG\seg\patient012_slice112.png
HGG\flair\patient110_slice101.png,HGG\seg\patient110_slice101.png
HGG\flair\patient056_slice097.png,HGG\seg\patient056_slice097.png
HGG\flair\patient209_slice099.png,HGG\seg\patient209_slice099.png
LGG\flair\patient039_slice089.png,LGG\seg\patient039_slice089.png
HGG\flair\patient188_slice074.png,HGG\seg\patient188_slice074.png
LGG\flair\patient038_slice074.png,LGG\seg\patient038_slice074.png
HGG\flair\patient069_slice102.png,HGG\seg\patient069_slice102.png
LGG\flair\patient033_slice089.png,LGG\seg\patient033_slice089.png
HGG\flair\patient158_slice078.png,HGG\seg\patient158_slice078.png
LGG\flair\patient061_slice083.png,LGG\seg\patient061_slice083.png
LGG\flair\patient032_slice112.png,LGG\seg\patient032_slice112.png
LGG\flair\patient076_slice080.png,LGG\seg\patient076_slice080.png
HGG\flair\patient239_slice076.png,HGG\seg\patient239_slice076.png
HGG\flair\patient028_slice073.png,HGG\seg\patient028_slice073.png
HGG\flair\patient081_slice074.png,HGG\seg\patient081_slice074.png
HGG\flair\patient148_slice089.png,HGG\seg\patient148_slice089.png
HGG\flair\patient056_slice109.png,HGG\seg\patient056_slice109.png
HGG\flair\patient072_slice086.png,HGG\seg\patient072_slice086.png
HGG\flair\patient108_slice106.png,HGG\seg\patient108_slice106.png
HGG\flair\patient216_slice086.png,HGG\seg\patient216_slice086.png
HGG\flair\patient155_slice078.png,HGG\seg\patient155_slice078.png
LGG\flair\patient013_slice093.png,LGG\seg\patient013_slice093.png
HGG\flair\patient243_slice114.png,HGG\seg\patient243_slice114.png
HGG\flair\patient109_slice093.png,HGG\seg\patient109_slice093.png
HGG\flair\patient111_slice097.png,HGG\seg\patient111_slice097.png
HGG\flair\patient200_slice092.png,HGG\seg\patient200_slice092.png
LGG\flair\patient041_slice074.png,LGG\seg\patient041_slice074.png
HGG\flair\patient153_slice070.png,HGG\seg\patient153_slice070.png
LGG\flair\patient067_slice070.png,LGG\seg\patient067_slice070.png
HGG\flair\patient172_slice079.png,HGG\seg\patient172_slice079.png
HGG\flair\patient105_slice091.png,HGG\seg\patient105_slice091.png
HGG\flair\patient214_slice089.png,HGG\seg\patient214_slice089.png
LGG\flair\patient051_slice078.png,LGG\seg\patient051_slice078.png
LGG\flair\patient028_slice086.png,LGG\seg\patient028_slice086.png
HGG\flair\patient107_slice080.png,HGG\seg\patient107_slice080.png
HGG\flair\patient078_slice105.png,HGG\seg\patient078_slice105.png
HGG\flair\patient032_slice070.png,HGG\seg\patient032_slice070.png
LGG\flair\patient056_slice090.png,LGG\seg\patient056_slice090.png
HGG\flair\patient256_slice116.png,HGG\seg\patient256_slice116.png
LGG\flair\patient071_slice096.png,LGG\seg\patient071_slice096.png
HGG\flair\patient004_slice109.png,HGG\seg\patient004_slice109.png
HGG\flair\patient083_slice095.png,HGG\seg\patient083_slice095.png
HGG\flair\patient004_slice101.png,HGG\seg\patient004_slice101.png
HGG\flair\patient193_slice075.png,HGG\seg\patient193_slice075.png
HGG\flair\patient030_slice102.png,HGG\seg\patient030_slice102.png
HGG\flair\patient061_slice071.png,HGG\seg\patient061_slice071.png
HGG\flair\patient044_slice107.png,HGG\seg\patient044_slice107.png
HGG\flair\patient025_slice086.png,HGG\seg\patient025_slice086.png
LGG\flair\patient052_slice088.png,LGG\seg\patient052_slice088.png
HGG\flair\patient061_slice085.png,HGG\seg\patient061_slice085.png
HGG\flair\patient096_slice073.png,HGG\seg\patient096_slice073.png
HGG\flair\patient223_slice110.png,HGG\seg\patient223_slice110.png
HGG\flair\patient018_slice099.png,HGG\seg\patient018_slice099.png
HGG\flair\patient224_slice077.png,HGG\seg\patient224_slice077.png
LGG\flair\patient027_slice075.png,LGG\seg\patient027_slice075.png
HGG\flair\patient146_slice077.png,HGG\seg\patient146_slice077.png
LGG\flair\patient036_slice100.png,LGG\seg\patient036_slice100.png
HGG\flair\patient053_slice071.png,HGG\seg\patient053_slice071.png
HGG\flair\patient150_slice099.png,HGG\seg\patient150_slice099.png
HGG\flair\patient207_slice102.png,HGG\seg\patient207_slice102.png
HGG\flair\patient063_slice089.png,HGG\seg\patient063_slice089.png
HGG\flair\patient021_slice095.png,HGG\seg\patient021_slice095.png
HGG\flair\patient132_slice090.png,HGG\seg\patient132_slice090.png
HGG\flair\patient149_slice091.png,HGG\seg\patient149_slice091.png
LGG\flair\patient045_slice112.png,LGG\seg\patient045_slice112.png
HGG\flair\patient238_slice082.png,HGG\seg\patient238_slice082.png
HGG\flair\patient048_slice077.png,HGG\seg\patient048_slice077.png
HGG\flair\patient173_slice115.png,HGG\seg\patient173_slice115.png
HGG\flair\patient009_slice115.png,HGG\seg\patient009_slice115.png
HGG\flair\patient055_slice113.png,HGG\seg\patient055_slice113.png
HGG\flair\patient198_slice091.png,HGG\seg\patient198_slice091.png
HGG\flair\patient068_slice117.png,HGG\seg\patient068_slice117.png
HGG\flair\patient046_slice114.png,HGG\seg\patient046_slice114.png
HGG\flair\patient124_slice099.png,HGG\seg\patient124_slice099.png
HGG\flair\patient220_slice116.png,HGG\seg\patient220_slice116.png
HGG\flair\patient153_slice086.png,HGG\seg\patient153_slice086.png
HGG\flair\patient255_slice107.png,HGG\seg\patient255_slice107.png
HGG\flair\patient227_slice093.png,HGG\seg\patient227_slice093.png
HGG\flair\patient257_slice072.png,HGG\seg\patient257_slice072.png
LGG\flair\patient069_slice092.png,LGG\seg\patient069_slice092.png
HGG\flair\patient121_slice116.png,HGG\seg\patient121_slice116.png
HGG\flair\patient063_slice084.png,HGG\seg\patient063_slice084.png
LGG\flair\patient023_slice100.png,LGG\seg\patient023_slice100.png
HGG\flair\patient025_slice092.png,HGG\seg\patient025_slice092.png
HGG\flair\patient074_slice076.png,HGG\seg\patient074_slice076.png
HGG\flair\patient259_slice073.png,HGG\seg\patient259_slice073.png
HGG\flair\patient174_slice071.png,HGG\seg\patient174_slice071.png
HGG\flair\patient181_slice075.png,HGG\seg\patient181_slice075.png
HGG\flair\patient058_slice115.png,HGG\seg\patient058_slice115.png
HGG\flair\patient092_slice102.png,HGG\seg\patient092_slice102.png
HGG\flair\patient009_slice074.png,HGG\seg\patient009_slice074.png
HGG\flair\patient198_slice093.png,HGG\seg\patient198_slice093.png
HGG\flair\patient257_slice084.png,HGG\seg\patient257_slice084.png
HGG\flair\patient121_slice112.png,HGG\seg\patient121_slice112.png
LGG\flair\patient010_slice095.png,LGG\seg\patient010_slice095.png
HGG\flair\patient128_slice093.png,HGG\seg\patient128_slice093.png
HGG\flair\patient226_slice112.png,HGG\seg\patient226_slice112.png
HGG\flair\patient002_slice112.png,HGG\seg\patient002_slice112.png
HGG\flair\patient060_slice072.png,HGG\seg\patient060_slice072.png
HGG\flair\patient216_slice098.png,HGG\seg\patient216_slice098.png
HGG\flair\patient042_slice084.png,HGG\seg\patient042_slice084.png
HGG\flair\patient144_slice075.png,HGG\seg\patient144_slice075.png
HGG\flair\patient035_slice082.png,HGG\seg\patient035_slice082.png
HGG\flair\patient062_slice114.png,HGG\seg\patient062_slice114.png
LGG\flair\patient057_slice109.png,LGG\seg\patient057_slice109.png
HGG\flair\patient226_slice092.png,HGG\seg\patient226_slice092.png
HGG\flair\patient092_slice070.png,HGG\seg\patient092_slice070.png
LGG\flair\patient060_slice109.png,LGG\seg\patient060_slice109.png
HGG\flair\patient012_slice078.png,HGG\seg\patient012_slice078.png
HGG\flair\patient208_slice090.png,HGG\seg\patient208_slice090.png
HGG\flair\patient174_slice072.png,HGG\seg\patient174_slice072.png
HGG\flair\patient005_slice111.png,HGG\seg\patient005_slice111.png
HGG\flair\patient148_slice102.png,HGG\seg\patient148_slice102.png
HGG\flair\patient236_slice087.png,HGG\seg\patient236_slice087.png
HGG\flair\patient127_slice080.png,HGG\seg\patient127_slice080.png
HGG\flair\patient043_slice082.png,HGG\seg\patient043_slice082.png
HGG\flair\patient212_slice081.png,HGG\seg\patient212_slice081.png
HGG\flair\patient022_slice074.png,HGG\seg\patient022_slice074.png
HGG\flair\patient252_slice104.png,HGG\seg\patient252_slice104.png
LGG\flair\patient066_slice093.png,LGG\seg\patient066_slice093.png
HGG\flair\patient053_slice070.png,HGG\seg\patient053_slice070.png
HGG\flair\patient092_slice075.png,HGG\seg\patient092_slice075.png
HGG\flair\patient059_slice082.png,HGG\seg\patient059_slice082.png
HGG\flair\patient002_slice110.png,HGG\seg\patient002_slice110.png
HGG\flair\patient231_slice096.png,HGG\seg\patient231_slice096.png
HGG\flair\patient175_slice080.png,HGG\seg\patient175_slice080.png
HGG\flair\patient154_slice113.png,HGG\seg\patient154_slice113.png
HGG\flair\patient246_slice091.png,HGG\seg\patient246_slice091.png
HGG\flair\patient137_slice077.png,HGG\seg\patient137_slice077.png
LGG\flair\patient027_slice096.png,LGG\seg\patient027_slice096.png
HGG\flair\patient049_slice108.png,HGG\seg\patient049_slice108.png
HGG\flair\patient087_slice083.png,HGG\seg\patient087_slice083.png
HGG\flair\patient102_slice091.png,HGG\seg\patient102_slice091.png
HGG\flair\patient091_slice078.png,HGG\seg\patient091_slice078.png
HGG\flair\patient103_slice080.png,HGG\seg\patient103_slice080.png
HGG\flair\patient162_slice088.png,HGG\seg\patient162_slice088.png
HGG\flair\patient120_slice071.png,HGG\seg\patient120_slice071.png
HGG\flair\patient089_slice072.png,HGG\seg\patient089_slice072.png
HGG\flair\patient076_slice087.png,HGG\seg\patient076_slice087.png
HGG\flair\patient235_slice118.png,HGG\seg\patient235_slice118.png
HGG\flair\patient115_slice101.png,HGG\seg\patient115_slice101.png
HGG\flair\patient081_slice078.png,HGG\seg\patient081_slice078.png
HGG\flair\patient051_slice070.png,HGG\seg\patient051_slice070.png
HGG\flair\patient177_slice079.png,HGG\seg\patient177_slice079.png
HGG\flair\patient047_slice109.png,HGG\seg\patient047_slice109.png
HGG\flair\patient170_slice117.png,HGG\seg\patient170_slice117.png
HGG\flair\patient256_slice086.png,HGG\seg\patient256_slice086.png
HGG\flair\patient258_slice078.png,HGG\seg\patient258_slice078.png
HGG\flair\patient031_slice076.png,HGG\seg\patient031_slice076.png
HGG\flair\patient216_slice103.png,HGG\seg\patient216_slice103.png
HGG\flair\patient107_slice102.png,HGG\seg\patient107_slice102.png
LGG\flair\patient053_slice114.png,LGG\seg\patient053_slice114.png
HGG\flair\patient126_slice079.png,HGG\seg\patient126_slice079.png
HGG\flair\patient184_slice078.png,HGG\seg\patient184_slice078.png
LGG\flair\patient076_slice110.png,LGG\seg\patient076_slice110.png
LGG\flair\patient001_slice081.png,LGG\seg\patient001_slice081.png
HGG\flair\patient066_slice078.png,HGG\seg\patient066_slice078.png
HGG\flair\patient121_slice090.png,HGG\seg\patient121_slice090.png
HGG\flair\patient145_slice074.png,HGG\seg\patient145_slice074.png
LGG\flair\patient062_slice072.png,LGG\seg\patient062_slice072.png
HGG\flair\patient055_slice115.png,HGG\seg\patient055_slice115.png
HGG\flair\patient077_slice089.png,HGG\seg\patient077_slice089.png
HGG\flair\patient050_slice101.png,HGG\seg\patient050_slice101.png
HGG\flair\patient142_slice085.png,HGG\seg\patient142_slice085.png
LGG\flair\patient049_slice077.png,LGG\seg\patient049_slice077.png
HGG\flair\patient152_slice072.png,HGG\seg\patient152_slice072.png
HGG\flair\patient058_slice102.png,HGG\seg\patient058_slice102.png
HGG\flair\patient169_slice090.png,HGG\seg\patient169_slice090.png
HGG\flair\patient255_slice087.png,HGG\seg\patient255_slice087.png
HGG\flair\patient242_slice091.png,HGG\seg\patient242_slice091.png
HGG\flair\patient229_slice117.png,HGG\seg\patient229_slice117.png
LGG\flair\patient041_slice105.png,LGG\seg\patient041_slice105.png
LGG\flair\patient072_slice087.png,LGG\seg\patient072_slice087.png
LGG\flair\patient017_slice075.png,LGG\seg\patient017_slice075.png
HGG\flair\patient238_slice108.png,HGG\seg\patient238_slice108.png
LGG\flair\patient041_slice094.png,LGG\seg\patient041_slice094.png
LGG\flair\patient048_slice102.png,LGG\seg\patient048_slice102.png
LGG\flair\patient070_slice070.png,LGG\seg\patient070_slice070.png
HGG\flair\patient257_slice089.png,HGG\seg\patient257_slice089.png
HGG\flair\patient134_slice082.png,HGG\seg\patient134_slice082.png
HGG\flair\patient181_slice106.png,HGG\seg\patient181_slice106.png
LGG\flair\patient074_slice086.png,LGG\seg\patient074_slice086.png
HGG\flair\patient106_slice089.png,HGG\seg\patient106_slice089.png
LGG\flair\patient039_slice097.png,LGG\seg\patient039_slice097.png
HGG\flair\patient158_slice077.png,HGG\seg\patient158_slice077.png
HGG\flair\patient083_slice084.png,HGG\seg\patient083_slice084.png
HGG\flair\patient034_slice089.png,HGG\seg\patient034_slice089.png
HGG\flair\patient157_slice111.png,HGG\seg\patient157_slice111.png
HGG\flair\patient258_slice072.png,HGG\seg\patient258_slice072.png
HGG\flair\patient131_slice090.png,HGG\seg\patient131_slice090.png
LGG\flair\patient008_slice111.png,LGG\seg\patient008_slice111.png
LGG\flair\patient051_slice093.png,LGG\seg\patient051_slice093.png
HGG\flair\patient100_slice095.png,HGG\seg\patient100_slice095.png
HGG\flair\patient158_slice081.png,HGG\seg\patient158_slice081.png
HGG\flair\patient034_slice085.png,HGG\seg\patient034_slice085.png
HGG\flair\patient093_slice088.png,HGG\seg\patient093_slice088.png
HGG\flair\patient253_slice113.png,HGG\seg\patient253_slice113.png
HGG\flair\patient050_slice102.png,HGG\seg\patient050_slice102.png
HGG\flair\patient255_slice079.png,HGG\seg\patient255_slice079.png
HGG\flair\patient163_slice102.png,HGG\seg\patient163_slice102.png
HGG\flair\patient009_slice085.png,HGG\seg\patient009_slice085.png
HGG\flair\patient157_slice084.png,HGG\seg\patient157_slice084.png
HGG\flair\patient062_slice085.png,HGG\seg\patient062_slice085.png
HGG\flair\patient107_slice110.png,HGG\seg\patient107_slice110.png
HGG\flair\patient015_slice079.png,HGG\seg\patient015_slice079.png
HGG\flair\patient075_slice086.png,HGG\seg\patient075_slice086.png
HGG\flair\patient044_slice102.png,HGG\seg\patient044_slice102.png
HGG\flair\patient082_slice116.png,HGG\seg\patient082_slice116.png
HGG\flair\patient231_slice085.png,HGG\seg\patient231_slice085.png
HGG\flair\patient024_slice107.png,HGG\seg\patient024_slice107.png
HGG\flair\patient062_slice090.png,HGG\seg\patient062_slice090.png
HGG\flair\patient066_slice075.png,HGG\seg\patient066_slice075.png
HGG\flair\patient106_slice095.png,HGG\seg\patient106_slice095.png
LGG\flair\patient025_slice089.png,LGG\seg\patient025_slice089.png
HGG\flair\patient028_slice070.png,HGG\seg\patient028_slice070.png
HGG\flair\patient259_slice110.png,HGG\seg\patient259_slice110.png
LGG\flair\patient040_slice107.png,LGG\seg\patient040_slice107.png
LGG\flair\patient015_slice081.png,LGG\seg\patient015_slice081.png
HGG\flair\patient259_slice118.png,HGG\seg\patient259_slice118.png
HGG\flair\patient107_slice079.png,HGG\seg\patient107_slice079.png
HGG\flair\patient004_slice107.png,HGG\seg\patient004_slice107.png
LGG\flair\patient032_slice092.png,LGG\seg\patient032_slice092.png
HGG\flair\patient104_slice112.png,HGG\seg\patient104_slice112.png
HGG\flair\patient023_slice079.png,HGG\seg\patient023_slice079.png
HGG\flair\patient093_slice104.png,HGG\seg\patient093_slice104.png
HGG\flair\patient186_slice078.png,HGG\seg\patient186_slice078.png
HGG\flair\patient055_slice099.png,HGG\seg\patient055_slice099.png
HGG\flair\patient166_slice074.png,HGG\seg\patient166_slice074.png
HGG\flair\patient134_slice080.png,HGG\seg\patient134_slice080.png
HGG\flair\patient053_slice081.png,HGG\seg\patient053_slice081.png
LGG\flair\patient007_slice103.png,LGG\seg\patient007_slice103.png
HGG\flair\patient027_slice087.png,HGG\seg\patient027_slice087.png
HGG\flair\patient069_slice099.png,HGG\seg\patient069_slice099.png
HGG\flair\patient184_slice106.png,HGG\seg\patient184_slice106.png
HGG\flair\patient033_slice084.png,HGG\seg\patient033_slice084.png
HGG\flair\patient146_slice112.png,HGG\seg\patient146_slice112.png
HGG\flair\patient103_slice094.png,HGG\seg\patient103_slice094.png
HGG\flair\patient170_slice102.png,HGG\seg\patient170_slice102.png
HGG\flair\patient090_slice095.png,HGG\seg\patient090_slice095.png
HGG\flair\patient113_slice075.png,HGG\seg\patient113_slice075.png
HGG\flair\patient148_slice106.png,HGG\seg\patient148_slice106.png
HGG\flair\patient157_slice080.png,HGG\seg\patient157_slice080.png
HGG\flair\patient124_slice104.png,HGG\seg\patient124_slice104.png
HGG\flair\patient060_slice092.png,HGG\seg\patient060_slice092.png
HGG\flair\patient153_slice109.png,HGG\seg\patient153_slice109.png
LGG\flair\patient041_slice087.png,LGG\seg\patient041_slice087.png
HGG\flair\patient020_slice092.png,HGG\seg\patient020_slice092.png
HGG\flair\patient154_slice098.png,HGG\seg\patient154_slice098.png
HGG\flair\patient209_slice093.png,HGG\seg\patient209_slice093.png
HGG\flair\patient161_slice098.png,HGG\seg\patient161_slice098.png
HGG\flair\patient176_slice087.png,HGG\seg\patient176_slice087.png
HGG\flair\patient219_slice071.png,HGG\seg\patient219_slice071.png
LGG\flair\patient052_slice106.png,LGG\seg\patient052_slice106.png
HGG\flair\patient246_slice070.png,HGG\seg\patient246_slice070.png
HGG\flair\patient218_slice079.png,HGG\seg\patient218_slice079.png
HGG\flair\patient021_slice083.png,HGG\seg\patient021_slice083.png
LGG\flair\patient057_slice110.png,LGG\seg\patient057_slice110.png
HGG\flair\patient113_slice071.png,HGG\seg\patient113_slice071.png
HGG\flair\patient246_slice073.png,HGG\seg\patient246_slice073.png
HGG\flair\patient103_slice077.png,HGG\seg\patient103_slice077.png
HGG\flair\patient093_slice106.png,HGG\seg\patient093_slice106.png
HGG\flair\patient235_slice079.png,HGG\seg\patient235_slice079.png
LGG\flair\patient053_slice109.png,LGG\seg\patient053_slice109.png
HGG\flair\patient019_slice084.png,HGG\seg\patient019_slice084.png
HGG\flair\patient240_slice109.png,HGG\seg\patient240_slice109.png
HGG\flair\patient131_slice108.png,HGG\seg\patient131_slice108.png
HGG\flair\patient075_slice096.png,HGG\seg\patient075_slice096.png
HGG\flair\patient087_slice070.png,HGG\seg\patient087_slice070.png
HGG\flair\patient020_slice118.png,HGG\seg\patient020_slice118.png
HGG\flair\patient191_slice107.png,HGG\seg\patient191_slice107.png
LGG\flair\patient005_slice096.png,LGG\seg\patient005_slice096.png
HGG\flair\patient181_slice095.png,HGG\seg\patient181_slice095.png
HGG\flair\patient172_slice092.png,HGG\seg\patient172_slice092.png
HGG\flair\patient234_slice101.png,HGG\seg\patient234_slice101.png
HGG\flair\patient137_slice087.png,HGG\seg\patient137_slice087.png
LGG\flair\patient074_slice107.png,LGG\seg\patient074_slice107.png
HGG\flair\patient086_slice078.png,HGG\seg\patient086_slice078.png
HGG\flair\patient114_slice113.png,HGG\seg\patient114_slice113.png
LGG\flair\patient072_slice071.png,LGG\seg\patient072_slice071.png
HGG\flair\patient049_slice086.png,HGG\seg\patient049_slice086.png
HGG\flair\patient053_slice106.png,HGG\seg\patient053_slice106.png
HGG\flair\patient176_slice104.png,HGG\seg\patient176_slice104.png
HGG\flair\patient048_slice086.png,HGG\seg\patient048_slice086.png
HGG\flair\patient041_slice078.png,HGG\seg\patient041_slice078.png
LGG\flair\patient070_slice087.png,LGG\seg\patient070_slice087.png
HGG\flair\patient093_slice108.png,HGG\seg\patient093_slice108.png
HGG\flair\patient038_slice079.png,HGG\seg\patient038_slice079.png
LGG\flair\patient044_slice106.png,LGG\seg\patient044_slice106.png
