imgs,segs
LGG\flair\patient044_slice110.png,LGG\seg\patient044_slice110.png
LGG\flair\patient044_slice111.png,LGG\seg\patient044_slice111.png
LGG\flair\patient044_slice112.png,LGG\seg\patient044_slice112.png
LGG\flair\patient044_slice113.png,LGG\seg\patient044_slice113.png
LGG\flair\patient044_slice114.png,LGG\seg\patient044_slice114.png
LGG\flair\patient044_slice115.png,LGG\seg\patient044_slice115.png
LGG\flair\patient044_slice116.png,LGG\seg\patient044_slice116.png
LGG\flair\patient044_slice117.png,LGG\seg\patient044_slice117.png
LGG\flair\patient044_slice118.png,LGG\seg\patient044_slice118.png
LGG\flair\patient044_slice119.png,LGG\seg\patient044_slice119.png
LGG\flair\patient045_slice075.png,LGG\seg\patient045_slice075.png
LGG\flair\patient045_slice076.png,LGG\seg\patient045_slice076.png
LGG\flair\patient045_slice077.png,LGG\seg\patient045_slice077.png
LGG\flair\patient045_slice078.png,LGG\seg\patient045_slice078.png
LGG\flair\patient045_slice079.png,LGG\seg\patient045_slice079.png
LGG\flair\patient045_slice080.png,LGG\seg\patient045_slice080.png
LGG\flair\patient045_slice081.png,LGG\seg\patient045_slice081.png
LGG\flair\patient045_slice082.png,LGG\seg\patient045_slice082.png
LGG\flair\patient045_slice083.png,LGG\seg\patient045_slice083.png
LGG\flair\patient045_slice084.png,LGG\seg\patient045_slice084.png
LGG\flair\patient045_slice085.png,LGG\seg\patient045_slice085.png
LGG\flair\patient045_slice086.png,LGG\seg\patient045_slice086.png
LGG\flair\patient045_slice087.png,LGG\seg\patient045_slice087.png
LGG\flair\patient045_slice088.png,LGG\seg\patient045_slice088.png
LGG\flair\patient045_slice089.png,LGG\seg\patient045_slice089.png
LGG\flair\patient045_slice090.png,LGG\seg\patient045_slice090.png
LGG\flair\patient045_slice091.png,LGG\seg\patient045_slice091.png
LGG\flair\patient045_slice092.png,LGG\seg\patient045_slice092.png
LGG\flair\patient045_slice093.png,LGG\seg\patient045_slice093.png
LGG\flair\patient045_slice094.png,LGG\seg\patient045_slice094.png
LGG\flair\patient045_slice095.png,LGG\seg\patient045_slice095.png
LGG\flair\patient045_slice096.png,LGG\seg\patient045_slice096.png
LGG\flair\patient045_slice097.png,LGG\seg\patient045_slice097.png
LGG\flair\patient045_slice098.png,LGG\seg\patient045_slice098.png
LGG\flair\patient045_slice099.png,LGG\seg\patient045_slice099.png
LGG\flair\patient045_slice100.png,LGG\seg\patient045_slice100.png
LGG\flair\patient045_slice101.png,LGG\seg\patient045_slice101.png
LGG\flair\patient045_slice102.png,LGG\seg\patient045_slice102.png
LGG\flair\patient045_slice103.png,LGG\seg\patient045_slice103.png
LGG\flair\patient045_slice104.png,LGG\seg\patient045_slice104.png
LGG\flair\patient045_slice105.png,LGG\seg\patient045_slice105.png
LGG\flair\patient045_slice106.png,LGG\seg\patient045_slice106.png
LGG\flair\patient045_slice107.png,LGG\seg\patient045_slice107.png
LGG\flair\patient045_slice108.png,LGG\seg\patient045_slice108.png
LGG\flair\patient045_slice109.png,LGG\seg\patient045_slice109.png
LGG\flair\patient045_slice110.png,LGG\seg\patient045_slice110.png
LGG\flair\patient045_slice111.png,LGG\seg\patient045_slice111.png
LGG\flair\patient045_slice112.png,LGG\seg\patient045_slice112.png
LGG\flair\patient045_slice113.png,LGG\seg\patient045_slice113.png
LGG\flair\patient045_slice114.png,LGG\seg\patient045_slice114.png
LGG\flair\patient045_slice115.png,LGG\seg\patient045_slice115.png
LGG\flair\patient045_slice116.png,LGG\seg\patient045_slice116.png
LGG\flair\patient045_slice117.png,LGG\seg\patient045_slice117.png
LGG\flair\patient045_slice118.png,LGG\seg\patient045_slice118.png
LGG\flair\patient045_slice119.png,LGG\seg\patient045_slice119.png
LGG\flair\patient046_slice070.png,LGG\seg\patient046_slice070.png
LGG\flair\patient046_slice071.png,LGG\seg\patient046_slice071.png
LGG\flair\patient046_slice072.png,LGG\seg\patient046_slice072.png
LGG\flair\patient046_slice073.png,LGG\seg\patient046_slice073.png
LGG\flair\patient046_slice074.png,LGG\seg\patient046_slice074.png
LGG\flair\patient046_slice075.png,LGG\seg\patient046_slice075.png
LGG\flair\patient046_slice076.png,LGG\seg\patient046_slice076.png
LGG\flair\patient046_slice077.png,LGG\seg\patient046_slice077.png
LGG\flair\patient046_slice078.png,LGG\seg\patient046_slice078.png
LGG\flair\patient046_slice079.png,LGG\seg\patient046_slice079.png
LGG\flair\patient046_slice080.png,LGG\seg\patient046_slice080.png
LGG\flair\patient046_slice081.png,LGG\seg\patient046_slice081.png
LGG\flair\patient046_slice082.png,LGG\seg\patient046_slice082.png
LGG\flair\patient046_slice083.png,LGG\seg\patient046_slice083.png
LGG\flair\patient046_slice084.png,LGG\seg\patient046_slice084.png
LGG\flair\patient046_slice085.png,LGG\seg\patient046_slice085.png
LGG\flair\patient046_slice086.png,LGG\seg\patient046_slice086.png
LGG\flair\patient046_slice087.png,LGG\seg\patient046_slice087.png
LGG\flair\patient046_slice088.png,LGG\seg\patient046_slice088.png
LGG\flair\patient046_slice089.png,LGG\seg\patient046_slice089.png
LGG\flair\patient046_slice090.png,LGG\seg\patient046_slice090.png
LGG\flair\patient046_slice091.png,LGG\seg\patient046_slice091.png
LGG\flair\patient046_slice092.png,LGG\seg\patient046_slice092.png
LGG\flair\patient046_slice093.png,LGG\seg\patient046_slice093.png
LGG\flair\patient046_slice094.png,LGG\seg\patient046_slice094.png
LGG\flair\patient046_slice095.png,LGG\seg\patient046_slice095.png
LGG\flair\patient046_slice096.png,LGG\seg\patient046_slice096.png
LGG\flair\patient046_slice097.png,LGG\seg\patient046_slice097.png
LGG\flair\patient046_slice098.png,LGG\seg\patient046_slice098.png
LGG\flair\patient046_slice099.png,LGG\seg\patient046_slice099.png
LGG\flair\patient046_slice100.png,LGG\seg\patient046_slice100.png
LGG\flair\patient047_slice080.png,LGG\seg\patient047_slice080.png
LGG\flair\patient047_slice081.png,LGG\seg\patient047_slice081.png
LGG\flair\patient047_slice082.png,LGG\seg\patient047_slice082.png
LGG\flair\patient047_slice083.png,LGG\seg\patient047_slice083.png
LGG\flair\patient047_slice084.png,LGG\seg\patient047_slice084.png
LGG\flair\patient047_slice085.png,LGG\seg\patient047_slice085.png
LGG\flair\patient047_slice086.png,LGG\seg\patient047_slice086.png
LGG\flair\patient047_slice087.png,LGG\seg\patient047_slice087.png
LGG\flair\patient047_slice088.png,LGG\seg\patient047_slice088.png
LGG\flair\patient047_slice089.png,LGG\seg\patient047_slice089.png
LGG\flair\patient047_slice090.png,LGG\seg\patient047_slice090.png
LGG\flair\patient047_slice091.png,LGG\seg\patient047_slice091.png
LGG\flair\patient047_slice092.png,LGG\seg\patient047_slice092.png
LGG\flair\patient047_slice093.png,LGG\seg\patient047_slice093.png
LGG\flair\patient047_slice094.png,LGG\seg\patient047_slice094.png
LGG\flair\patient047_slice095.png,LGG\seg\patient047_slice095.png
LGG\flair\patient047_slice096.png,LGG\seg\patient047_slice096.png
LGG\flair\patient047_slice097.png,LGG\seg\patient047_slice097.png
LGG\flair\patient047_slice098.png,LGG\seg\patient047_slice098.png
LGG\flair\patient047_slice099.png,LGG\seg\patient047_slice099.png
LGG\flair\patient047_slice100.png,LGG\seg\patient047_slice100.png
LGG\flair\patient047_slice101.png,LGG\seg\patient047_slice101.png
LGG\flair\patient047_slice102.png,LGG\seg\patient047_slice102.png
LGG\flair\patient047_slice103.png,LGG\seg\patient047_slice103.png
LGG\flair\patient047_slice104.png,LGG\seg\patient047_slice104.png
LGG\flair\patient047_slice105.png,LGG\seg\patient047_slice105.png
LGG\flair\patient047_slice106.png,LGG\seg\patient047_slice106.png
LGG\flair\patient047_slice107.png,LGG\seg\patient047_slice107.png
LGG\flair\patient047_slice108.png,LGG\seg\patient047_slice108.png
LGG\flair\patient047_slice109.png,LGG\seg\patient047_slice109.png
LGG\flair\patient047_slice110.png,LGG\seg\patient047_slice110.png
LGG\flair\patient047_slice111.png,LGG\seg\patient047_slice111.png
LGG\flair\patient047_slice112.png,LGG\seg\patient047_slice112.png
LGG\flair\patient047_slice113.png,LGG\seg\patient047_slice113.png
LGG\flair\patient047_slice114.png,LGG\seg\patient047_slice114.png
LGG\flair\patient047_slice115.png,LGG\seg\patient047_slice115.png
LGG\flair\patient047_slice116.png,LGG\seg\patient047_slice116.png
LGG\flair\patient047_slice117.png,LGG\seg\patient047_slice117.png
LGG\flair\patient047_slice118.png,LGG\seg\patient047_slice118.png
LGG\flair\patient047_slice119.png,LGG\seg\patient047_slice119.png
LGG\flair\patient048_slice070.png,LGG\seg\patient048_slice070.png
LGG\flair\patient048_slice071.png,LGG\seg\patient048_slice071.png
LGG\flair\patient048_slice072.png,LGG\seg\patient048_slice072.png
LGG\flair\patient048_slice073.png,LGG\seg\patient048_slice073.png
LGG\flair\patient048_slice074.png,LGG\seg\patient048_slice074.png
LGG\flair\patient048_slice075.png,LGG\seg\patient048_slice075.png
LGG\flair\patient048_slice076.png,LGG\seg\patient048_slice076.png
LGG\flair\patient048_slice077.png,LGG\seg\patient048_slice077.png
LGG\flair\patient048_slice078.png,LGG\seg\patient048_slice078.png
LGG\flair\patient048_slice079.png,LGG\seg\patient048_slice079.png
LGG\flair\patient048_slice080.png,LGG\seg\patient048_slice080.png
LGG\flair\patient048_slice081.png,LGG\seg\patient048_slice081.png
LGG\flair\patient048_slice082.png,LGG\seg\patient048_slice082.png
LGG\flair\patient048_slice083.png,LGG\seg\patient048_slice083.png
LGG\flair\patient048_slice084.png,LGG\seg\patient048_slice084.png
LGG\flair\patient048_slice085.png,LGG\seg\patient048_slice085.png
LGG\flair\patient048_slice086.png,LGG\seg\patient048_slice086.png
LGG\flair\patient048_slice087.png,LGG\seg\patient048_slice087.png
LGG\flair\patient048_slice088.png,LGG\seg\patient048_slice088.png
LGG\flair\patient048_slice089.png,LGG\seg\patient048_slice089.png
LGG\flair\patient048_slice090.png,LGG\seg\patient048_slice090.png
LGG\flair\patient048_slice091.png,LGG\seg\patient048_slice091.png
LGG\flair\patient048_slice092.png,LGG\seg\patient048_slice092.png
LGG\flair\patient048_slice093.png,LGG\seg\patient048_slice093.png
LGG\flair\patient048_slice094.png,LGG\seg\patient048_slice094.png
LGG\flair\patient048_slice095.png,LGG\seg\patient048_slice095.png
LGG\flair\patient048_slice096.png,LGG\seg\patient048_slice096.png
LGG\flair\patient048_slice097.png,LGG\seg\patient048_slice097.png
LGG\flair\patient048_slice098.png,LGG\seg\patient048_slice098.png
LGG\flair\patient048_slice099.png,LGG\seg\patient048_slice099.png
LGG\flair\patient048_slice100.png,LGG\seg\patient048_slice100.png
LGG\flair\patient048_slice101.png,LGG\seg\patient048_slice101.png
LGG\flair\patient048_slice102.png,LGG\seg\patient048_slice102.png
LGG\flair\patient048_slice103.png,LGG\seg\patient048_slice103.png
LGG\flair\patient048_slice104.png,LGG\seg\patient048_slice104.png
LGG\flair\patient048_slice105.png,LGG\seg\patient048_slice105.png
LGG\flair\patient048_slice106.png,LGG\seg\patient048_slice106.png
LGG\flair\patient048_slice107.png,LGG\seg\patient048_slice107.png
LGG\flair\patient048_slice108.png,LGG\seg\patient048_slice108.png
LGG\flair\patient048_slice109.png,LGG\seg\patient048_slice109.png
LGG\flair\patient048_slice110.png,LGG\seg\patient048_slice110.png
LGG\flair\patient048_slice111.png,LGG\seg\patient048_slice111.png
LGG\flair\patient048_slice112.png,LGG\seg\patient048_slice112.png
LGG\flair\patient048_slice113.png,LGG\seg\patient048_slice113.png
LGG\flair\patient048_slice114.png,LGG\seg\patient048_slice114.png
LGG\flair\patient048_slice115.png,LGG\seg\patient048_slice115.png
LGG\flair\patient048_slice116.png,LGG\seg\patient048_slice116.png
LGG\flair\patient048_slice117.png,LGG\seg\patient048_slice117.png
LGG\flair\patient048_slice118.png,LGG\seg\patient048_slice118.png
LGG\flair\patient048_slice119.png,LGG\seg\patient048_slice119.png
LGG\flair\patient049_slice070.png,LGG\seg\patient049_slice070.png
LGG\flair\patient049_slice071.png,LGG\seg\patient049_slice071.png
LGG\flair\patient049_slice072.png,LGG\seg\patient049_slice072.png
LGG\flair\patient049_slice073.png,LGG\seg\patient049_slice073.png
LGG\flair\patient049_slice074.png,LGG\seg\patient049_slice074.png
LGG\flair\patient049_slice075.png,LGG\seg\patient049_slice075.png
LGG\flair\patient049_slice076.png,LGG\seg\patient049_slice076.png
LGG\flair\patient049_slice077.png,LGG\seg\patient049_slice077.png
LGG\flair\patient049_slice078.png,LGG\seg\patient049_slice078.png
LGG\flair\patient049_slice079.png,LGG\seg\patient049_slice079.png
LGG\flair\patient049_slice080.png,LGG\seg\patient049_slice080.png
LGG\flair\patient049_slice081.png,LGG\seg\patient049_slice081.png
LGG\flair\patient049_slice082.png,LGG\seg\patient049_slice082.png
LGG\flair\patient049_slice083.png,LGG\seg\patient049_slice083.png
LGG\flair\patient049_slice084.png,LGG\seg\patient049_slice084.png
LGG\flair\patient049_slice085.png,LGG\seg\patient049_slice085.png
LGG\flair\patient049_slice086.png,LGG\seg\patient049_slice086.png
LGG\flair\patient049_slice087.png,LGG\seg\patient049_slice087.png
LGG\flair\patient049_slice088.png,LGG\seg\patient049_slice088.png
LGG\flair\patient049_slice089.png,LGG\seg\patient049_slice089.png
LGG\flair\patient049_slice090.png,LGG\seg\patient049_slice090.png
LGG\flair\patient049_slice091.png,LGG\seg\patient049_slice091.png
LGG\flair\patient049_slice092.png,LGG\seg\patient049_slice092.png
LGG\flair\patient049_slice093.png,LGG\seg\patient049_slice093.png
LGG\flair\patient049_slice094.png,LGG\seg\patient049_slice094.png
LGG\flair\patient049_slice095.png,LGG\seg\patient049_slice095.png
LGG\flair\patient049_slice096.png,LGG\seg\patient049_slice096.png
LGG\flair\patient049_slice097.png,LGG\seg\patient049_slice097.png
LGG\flair\patient049_slice098.png,LGG\seg\patient049_slice098.png
LGG\flair\patient049_slice099.png,LGG\seg\patient049_slice099.png
LGG\flair\patient049_slice100.png,LGG\seg\patient049_slice100.png
LGG\flair\patient049_slice101.png,LGG\seg\patient049_slice101.png
LGG\flair\patient049_slice102.png,LGG\seg\patient049_slice102.png
LGG\flair\patient049_slice103.png,LGG\seg\patient049_slice103.png
LGG\flair\patient049_slice104.png,LGG\seg\patient049_slice104.png
LGG\flair\patient050_slice070.png,LGG\seg\patient050_slice070.png
LGG\flair\patient050_slice071.png,LGG\seg\patient050_slice071.png
LGG\flair\patient050_slice072.png,LGG\seg\patient050_slice072.png
LGG\flair\patient050_slice073.png,LGG\seg\patient050_slice073.png
LGG\flair\patient050_slice074.png,LGG\seg\patient050_slice074.png
LGG\flair\patient050_slice075.png,LGG\seg\patient050_slice075.png
LGG\flair\patient050_slice076.png,LGG\seg\patient050_slice076.png
LGG\flair\patient050_slice077.png,LGG\seg\patient050_slice077.png
LGG\flair\patient050_slice078.png,LGG\seg\patient050_slice078.png
LGG\flair\patient050_slice079.png,LGG\seg\patient050_slice079.png
LGG\flair\patient050_slice080.png,LGG\seg\patient050_slice080.png
LGG\flair\patient050_slice081.png,LGG\seg\patient050_slice081.png
LGG\flair\patient050_slice082.png,LGG\seg\patient050_slice082.png
LGG\flair\patient050_slice083.png,LGG\seg\patient050_slice083.png
LGG\flair\patient050_slice084.png,LGG\seg\patient050_slice084.png
LGG\flair\patient050_slice085.png,LGG\seg\patient050_slice085.png
LGG\flair\patient050_slice086.png,LGG\seg\patient050_slice086.png
LGG\flair\patient050_slice087.png,LGG\seg\patient050_slice087.png
LGG\flair\patient050_slice088.png,LGG\seg\patient050_slice088.png
LGG\flair\patient050_slice089.png,LGG\seg\patient050_slice089.png
LGG\flair\patient050_slice090.png,LGG\seg\patient050_slice090.png
LGG\flair\patient050_slice091.png,LGG\seg\patient050_slice091.png
LGG\flair\patient050_slice092.png,LGG\seg\patient050_slice092.png
LGG\flair\patient050_slice093.png,LGG\seg\patient050_slice093.png
LGG\flair\patient050_slice094.png,LGG\seg\patient050_slice094.png
LGG\flair\patient050_slice095.png,LGG\seg\patient050_slice095.png
LGG\flair\patient050_slice096.png,LGG\seg\patient050_slice096.png
LGG\flair\patient050_slice097.png,LGG\seg\patient050_slice097.png
LGG\flair\patient050_slice098.png,LGG\seg\patient050_slice098.png
LGG\flair\patient051_slice070.png,LGG\seg\patient051_slice070.png
LGG\flair\patient051_slice071.png,LGG\seg\patient051_slice071.png
LGG\flair\patient051_slice072.png,LGG\seg\patient051_slice072.png
LGG\flair\patient051_slice073.png,LGG\seg\patient051_slice073.png
LGG\flair\patient051_slice074.png,LGG\seg\patient051_slice074.png
LGG\flair\patient051_slice075.png,LGG\seg\patient051_slice075.png
LGG\flair\patient051_slice076.png,LGG\seg\patient051_slice076.png
LGG\flair\patient051_slice077.png,LGG\seg\patient051_slice077.png
LGG\flair\patient051_slice078.png,LGG\seg\patient051_slice078.png
LGG\flair\patient051_slice079.png,LGG\seg\patient051_slice079.png
LGG\flair\patient051_slice080.png,LGG\seg\patient051_slice080.png
LGG\flair\patient051_slice081.png,LGG\seg\patient051_slice081.png
LGG\flair\patient051_slice082.png,LGG\seg\patient051_slice082.png
LGG\flair\patient051_slice083.png,LGG\seg\patient051_slice083.png
LGG\flair\patient051_slice084.png,LGG\seg\patient051_slice084.png
LGG\flair\patient051_slice085.png,LGG\seg\patient051_slice085.png
LGG\flair\patient051_slice086.png,LGG\seg\patient051_slice086.png
LGG\flair\patient051_slice087.png,LGG\seg\patient051_slice087.png
LGG\flair\patient051_slice088.png,LGG\seg\patient051_slice088.png
LGG\flair\patient051_slice089.png,LGG\seg\patient051_slice089.png
LGG\flair\patient051_slice090.png,LGG\seg\patient051_slice090.png
LGG\flair\patient051_slice091.png,LGG\seg\patient051_slice091.png
LGG\flair\patient051_slice092.png,LGG\seg\patient051_slice092.png
LGG\flair\patient051_slice093.png,LGG\seg\patient051_slice093.png
LGG\flair\patient051_slice094.png,LGG\seg\patient051_slice094.png
LGG\flair\patient051_slice095.png,LGG\seg\patient051_slice095.png
LGG\flair\patient051_slice096.png,LGG\seg\patient051_slice096.png
LGG\flair\patient051_slice097.png,LGG\seg\patient051_slice097.png
LGG\flair\patient051_slice098.png,LGG\seg\patient051_slice098.png
LGG\flair\patient051_slice099.png,LGG\seg\patient051_slice099.png
LGG\flair\patient051_slice100.png,LGG\seg\patient051_slice100.png
LGG\flair\patient051_slice101.png,LGG\seg\patient051_slice101.png
LGG\flair\patient051_slice102.png,LGG\seg\patient051_slice102.png
LGG\flair\patient051_slice103.png,LGG\seg\patient051_slice103.png
LGG\flair\patient051_slice104.png,LGG\seg\patient051_slice104.png
LGG\flair\patient051_slice105.png,LGG\seg\patient051_slice105.png
LGG\flair\patient051_slice106.png,LGG\seg\patient051_slice106.png
LGG\flair\patient051_slice107.png,LGG\seg\patient051_slice107.png
LGG\flair\patient052_slice085.png,LGG\seg\patient052_slice085.png
LGG\flair\patient052_slice086.png,LGG\seg\patient052_slice086.png
LGG\flair\patient052_slice087.png,LGG\seg\patient052_slice087.png
LGG\flair\patient052_slice088.png,LGG\seg\patient052_slice088.png
LGG\flair\patient052_slice089.png,LGG\seg\patient052_slice089.png
LGG\flair\patient052_slice090.png,LGG\seg\patient052_slice090.png
LGG\flair\patient052_slice091.png,LGG\seg\patient052_slice091.png
LGG\flair\patient052_slice092.png,LGG\seg\patient052_slice092.png
LGG\flair\patient052_slice093.png,LGG\seg\patient052_slice093.png
LGG\flair\patient052_slice094.png,LGG\seg\patient052_slice094.png
LGG\flair\patient052_slice095.png,LGG\seg\patient052_slice095.png
LGG\flair\patient052_slice096.png,LGG\seg\patient052_slice096.png
LGG\flair\patient052_slice097.png,LGG\seg\patient052_slice097.png
LGG\flair\patient052_slice098.png,LGG\seg\patient052_slice098.png
LGG\flair\patient052_slice099.png,LGG\seg\patient052_slice099.png
LGG\flair\patient052_slice100.png,LGG\seg\patient052_slice100.png
LGG\flair\patient052_slice101.png,LGG\seg\patient052_slice101.png
LGG\flair\patient052_slice102.png,LGG\seg\patient052_slice102.png
LGG\flair\patient052_slice103.png,LGG\seg\patient052_slice103.png
LGG\flair\patient052_slice104.png,LGG\seg\patient052_slice104.png
LGG\flair\patient052_slice105.png,LGG\seg\patient052_slice105.png
LGG\flair\patient052_slice106.png,LGG\seg\patient052_slice106.png
LGG\flair\patient052_slice107.png,LGG\seg\patient052_slice107.png
LGG\flair\patient052_slice108.png,LGG\seg\patient052_slice108.png
LGG\flair\patient052_slice109.png,LGG\seg\patient052_slice109.png
LGG\flair\patient052_slice110.png,LGG\seg\patient052_slice110.png
LGG\flair\patient052_slice111.png,LGG\seg\patient052_slice111.png
LGG\flair\patient052_slice112.png,LGG\seg\patient052_slice112.png
LGG\flair\patient052_slice113.png,LGG\seg\patient052_slice113.png
LGG\flair\patient052_slice114.png,LGG\seg\patient052_slice114.png
LGG\flair\patient052_slice115.png,LGG\seg\patient052_slice115.png
LGG\flair\patient052_slice116.png,LGG\seg\patient052_slice116.png
LGG\flair\patient052_slice117.png,LGG\seg\patient052_slice117.png
LGG\flair\patient052_slice118.png,LGG\seg\patient052_slice118.png
LGG\flair\patient052_slice119.png,LGG\seg\patient052_slice119.png
LGG\flair\patient053_slice070.png,LGG\seg\patient053_slice070.png
LGG\flair\patient053_slice071.png,LGG\seg\patient053_slice071.png
LGG\flair\patient053_slice072.png,LGG\seg\patient053_slice072.png
LGG\flair\patient053_slice073.png,LGG\seg\patient053_slice073.png
LGG\flair\patient053_slice074.png,LGG\seg\patient053_slice074.png
LGG\flair\patient053_slice075.png,LGG\seg\patient053_slice075.png
LGG\flair\patient053_slice076.png,LGG\seg\patient053_slice076.png
LGG\flair\patient053_slice077.png,LGG\seg\patient053_slice077.png
LGG\flair\patient053_slice078.png,LGG\seg\patient053_slice078.png
LGG\flair\patient053_slice079.png,LGG\seg\patient053_slice079.png
LGG\flair\patient053_slice080.png,LGG\seg\patient053_slice080.png
LGG\flair\patient053_slice081.png,LGG\seg\patient053_slice081.png
LGG\flair\patient053_slice082.png,LGG\seg\patient053_slice082.png
LGG\flair\patient053_slice083.png,LGG\seg\patient053_slice083.png
LGG\flair\patient053_slice084.png,LGG\seg\patient053_slice084.png
LGG\flair\patient053_slice085.png,LGG\seg\patient053_slice085.png
LGG\flair\patient053_slice086.png,LGG\seg\patient053_slice086.png
LGG\flair\patient053_slice087.png,LGG\seg\patient053_slice087.png
LGG\flair\patient053_slice088.png,LGG\seg\patient053_slice088.png
